id,created_at,full_text,score
10706,2020-04-09 10:20:08+00:00,"The first informative #App on Pivot Points.
Stock: $DVN
Last close:  (2020-04-08) ($ 9.41)
PIVOT POINT
-------------
R1: $ 9.7 
R2: $ 9.98
L1: $ 8.88
L2: $ 8.34
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10707,2020-04-09 10:20:07+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$DXC
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 2.88
https://t.co/pjjIAXHXWK
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/5n6x2LzL0l",-0.2000000029802322
10708,2020-04-09 10:20:04+00:00,Politics And The Markets 4/9/20. https://t.co/GumMIZY8Ra #business #stocks #markets,-0.1000000014901161
10709,2020-04-09 10:20:03+00:00,"Bitcoin following similar price pattern to Amazon stock before the big Amazon rally
https://t.co/zgy4CapfTd
#amazon #stocks #bitcoinrally #markets",-0.1000000014901161
10710,2020-04-09 10:20:02+00:00,Wall Street Breakfast: OPEC Virtual Meeting In The Spotlight. https://t.co/hpQx3fjWBW #stocks #trading #economy,0.3000000119209289
10711,2020-04-09 10:19:53+00:00,"RT @CallMeShylo: POSITIONS BANKED ✔ 

Now watching the show ✔

10:10am #TiME ✔
2777.77 $SPX #PRiCE ✔
£2368 already #BANKED ✔

DM from @That…",0.1000000014901161
10712,2020-04-09 10:19:43+00:00,"RT @SeekingAlpha: $SBSW - Strike Risks Loom, But Sibanye Stillwater Is Incredibly Cheap Today. https://t.co/3GdNyP1Fvo #finance #stocks #in…",0.0
10714,2020-04-09 10:19:15+00:00,"#Bitcoin Still in same zone.. and i m with same thought.. 

#crypto #cryptocurrency #sensex #stocks https://t.co/3VReFkkBUp",0.1000000014901161
10715,2020-04-09 10:19:14+00:00,"$SPX 20 day breakout, those are usually the sign of something bigger but who knoZ ¿",-0.2000000029802322
10716,2020-04-09 10:19:04+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
10717,2020-04-09 10:18:51+00:00,"RT @Dope_Trades: I keep seeing all these idiots parrot the current market environment with the phrase: ""is it 1929 or 1987?"" 

Here's all y…",-0.3000000119209289
10718,2020-04-09 10:18:50+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10719,2020-04-09 10:18:44+00:00,"20% Profit In #Cipla shares invested in three days explained https://t.co/ZgKTUlje71
#stocks #sharemarket #StockMarket #trading",0.0
10720,2020-04-09 10:18:37+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10721,2020-04-09 10:18:11+00:00,Aviva plc 35.1% Potential Upside Indicated by Credit Suisse - https://t.co/mud5FgmuEY - $AV #Trading #Shares #Stocks #Ratings https://t.co/vvHIVuKKGF,0.0
10722,2020-04-09 10:17:57+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10723,2020-04-09 10:17:53+00:00,RT @treabase: $AAPL #patent 20200110485 LIGHT TRANSMISSIVITY-CONTROLLED TOUCH SENSOR PANEL DESIGN #tech #IP #research https://t.co/luMgL0iS…,-0.1000000014901161
10724,2020-04-09 10:17:49+00:00,"U.S. Stock Markets Morning Insights: (20/04/09): https://t.co/2lB4AYZGlJ 
 #stocks #stockmarket #stockstowatch #stockinsights",0.0
10725,2020-04-09 10:17:18+00:00,Q2 Holdings Inc $QTWO Receives Average Rating of “Buy” from Analysts https://t.co/v8Xkj9Zvg3 #stocks,0.0
10726,2020-04-09 10:17:02+00:00,S-1/A - eWELLNESS HEALTHCARE Corp (0001550020) (Filer) https://t.co/1yjsvvJG5K #IPO #LIQUIDITY #STOCKS #INVESTING #NEWIPO,0.1000000014901161
10727,2020-04-09 10:16:43+00:00,RT @treabase: $AAPL #patent 20200110473 CAPACITIVE GAP SENSOR RING FOR AN INPUT DEVICE #tech #IP #research https://t.co/tokE4Cwp3b,0.0
10728,2020-04-09 10:16:10+00:00,Polymetal International PLC 6.8% Potential Decrease Indicated by Jefferies International - https://t.co/SqxnKvLIHB - $POLY #Trading #Shares #Stocks #Ratings https://t.co/BboxWLIub2,0.0
10729,2020-04-09 10:15:38+00:00,RT @Boytrader08: RT o like ❤️ #trading #stocks #tripledigito https://t.co/VltBYXKaPS,0.2000000029802322
10730,2020-04-09 10:15:32+00:00,"RT @sssc: $AAPL &gt; 265.62 has bigly 𝙥𝙤𝙩𝙚𝙣𝙩𝙞𝙖𝙡 in my world!

𝟐𝟖𝟏.𝟐𝟓

277.34375
273.4375
269.53125

𝟮𝟲𝟱.𝟲𝟮𝟱

261.71875
257.8125
253.90625

𝟮𝟱𝟬…",0.2000000029802322
10731,2020-04-09 10:15:23+00:00,Asset manager Unigestion warns of a huge selloff forecasting a global financial crisis-level recession #stocks #markets #economy #recession #earnings #futures https://t.co/LTxxKlNFZ8,-0.6000000238418579
10732,2020-04-09 10:15:21+00:00,"Warren Buffett is selling #stocks and Mark Cuban is still waiting to buy into the #StockMarket 
Be weary if you’re a long-term #investor
The market is shaping up to be a classic bear trap",-0.5
10733,2020-04-09 10:15:16+00:00,$SPX Shitty businesses in America going belly up. Healthy one alive and well. Natural selection! Colleges included. 25% or more stocks publicly traded don’t deserve to be listed. Most colleges massively over leveraged and have been fleecing Americans! https://t.co/AgQiPs7H5z,0.0
