id,created_at,full_text,score
8812,2020-04-09 13:13:41+00:00,"Stock futures after Fed launches $2.3 trillion in lending plans: 
$SPX up 1.5%
$DJIA rises 445 points, or 1.9%
$COMP gains 1.3% #COVID19 https://t.co/wB1SLDrOQR",0.1000000014901161
8813,2020-04-09 13:13:36+00:00,Good morning! Login to see today’s updated charts - $AAPL $AMZN $CRM $IIPR $NFLX $NVDA $SQ $TSLA -  https://t.co/M1nblPlJ3p,0.5
8814,2020-04-09 13:13:31+00:00,"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

Same zone......

Look at dates etc Original version of…",0.0
8815,2020-04-09 13:13:22+00:00,"If $DIS plus this good with 50 million subscribers. 

Can you imagine how incredible $NFLX is doing?",0.4000000059604645
8816,2020-04-09 13:13:12+00:00,RT @RedDogT3: So “you know who” said don’t buy stocks from 20% off highs down to 35% off highs.  Now at $spx 23%+ off lows some are saying…,-0.4000000059604645
8817,2020-04-09 13:13:06+00:00,"Week 2:

Nobody: 
Me trading $SPX: https://t.co/LDQTsxHjsI",-0.1000000014901161
8818,2020-04-09 13:13:05+00:00,@jimcramer finally turned super bullish so probably just one more up day until the top is in. Could be a stiff up day though.  $SPY $SPX,-0.1000000014901161
8819,2020-04-09 13:13:04+00:00,"Wow, shorts are screwed large.  $SPY $SPX",-0.2000000029802322
8820,2020-04-09 13:12:55+00:00,"After thousands of hours of #trading and teaching, 
If I were to sum up how to make money, it's:
Take good trades, consistently and forget about the result. 

#forex #stocks #swing #intraday #investing #daytrading #forextrading #BTC #Crypto #OOTT #Crude",-0.2000000029802322
8821,2020-04-09 13:12:47+00:00,"RT @allex338: #investing #stocks #bitcoin #crypto #finance #trading 
#crowdfunding #blockchain #campaign #ico #support
#startup #bigdata #c…",0.0
8822,2020-04-09 13:12:46+00:00,"RT @stockhouse: How Augmented Reality is Driving the New Economy
https://t.co/Y0tEEYUZxh
@NexTech_AR #CSE: $NTAR #technology #stocks #inves…",0.0
8823,2020-04-09 13:12:46+00:00,"$spx rocking higher on the thinking worse job numbers means more qe, stick with charts and ignore rest. If we get near ath people will say safer to go long .... total wrong.",-0.6000000238418579
8824,2020-04-09 13:12:42+00:00,$AMZN United States United States ISM of Input Prices PMI imply a price rally very often happens in AMZN:NASD - https://t.co/dYZRIwDflX from here (https://t.co/lpqGtHXDhe) TOGGLEbot @cnbc https://t.co/5VJClQbfol,-0.4000000059604645
8825,2020-04-09 13:12:39+00:00,"$SPX $NDX $DJI - once again, the equity put call at extreme levels produces opportunities.  The market has rallied strongly even in the face of horrible news. https://t.co/G6kRHVSCrt",0.0
8826,2020-04-09 13:12:39+00:00,"RT @azur_wtt: Yesterday morning #ES_F game plan posted before market open
https://t.co/h7wL7VP4O2
#Tradeplan #emini #sp500 $SPX #futures #m…",0.0
8827,2020-04-09 13:12:35+00:00,$spx just speechless.. wtf is going on..... one thing for sure.. dont short this market! they artificially gonna V shape the spx ! in the meatime if any positive further on the covid numbers... let alone some thereapeutic... spx will sky rocket !,-0.1000000014901161
8828,2020-04-09 13:12:25+00:00,It's Thursday already but treat it like it's don't F-Up Friday since we're off tomorrow.  Here's what I may be trading IF we get an A+ Setup:  $ARCT $BIG $BILI $BNTX $BSGM $DIS $IBIO $IFMK $MESO $MNOV $NLS $TLSA $TSLA $USWS $VAPO and $CLSK late addition.  #DayTrading https://t.co/dsw5pQfRtB,0.0
8829,2020-04-09 13:12:20+00:00,"$AMRN
$AMZN",0.1000000014901161
8830,2020-04-09 13:12:17+00:00,"RT @MacroCRG: Another 6.6 Million unemployed in US.

$SPX pumps 40 points. 

Fucking scandalous.",0.2000000029802322
8831,2020-04-09 13:12:10+00:00,RT @fklivestolearn: Equity Markets - 04/09/20 It will be interesting to see if yesterday's exuberance can translate into follow up gains wi…,0.2000000029802322
8832,2020-04-09 13:12:08+00:00,"Some people say $BTC is ""volatile and manipulated""
Just look at $SPX https://t.co/sDkZVO10FZ",-0.699999988079071
8833,2020-04-09 13:12:08+00:00,"Three things to know going into today...

The Fed announces up to $2.3T in aid to small businesses $SPX $DJI $NDX

Jobless claims top 6.6M, totaling 16.8M during the coronavirus pandemic

Oil continues to rally with OPEC+ virtual meeting in the spotlight

https://t.co/onS7Zk4LUO",0.1000000014901161
8834,2020-04-09 13:12:02+00:00,"RT @MrMBrown: $SPX futures now pointing to a more than 1% gain at the open

It's amazing what $2.3tln will do for markets, despite 16mln un…",0.1000000014901161
8835,2020-04-09 13:12:01+00:00,"RT @MrMBrown: $SPX futures now pointing to a more than 1% gain at the open

It's amazing what $2.3tln will do for markets, despite 16mln un…",0.1000000014901161
8836,2020-04-09 13:11:58+00:00,$SPX bullish  island reversal held pretty well. https://t.co/K5FJNBX12C,0.6000000238418579
8837,2020-04-09 13:11:57+00:00,$SOXL $MSFT $BA and $OXY have made this quite the profitable week.,0.4000000059604645
8838,2020-04-09 13:11:54+00:00,"here you go👇... equity earnings... in truth, they started sucking during the “best economy ever”, #COVID simply exacerbated a problem that was being largely ignored
🎢🤢buckle up for Q1 earnings... hope you kept some #bonds on hand

#investing #investments #investment #stocks https://t.co/lhpGhFQwHv",-0.2000000029802322
8839,2020-04-09 13:11:52+00:00,RT @RedDogT3: $spx thoughts post 8:30 numbers https://t.co/PdfzZHiY9O,0.0
8840,2020-04-09 13:11:32+00:00,possible now. $AMZN https://t.co/1iI1mUNDSm,0.2000000029802322
8841,2020-04-09 13:11:29+00:00,#ES_F 2780 is reached $SPX $SPY possible pullback https://t.co/rMkTKpjkxQ,0.0
8842,2020-04-09 13:11:19+00:00,$FB FaceBook &amp; the Chinese Gov't  = 2 Big pieces of SHIT https://t.co/RzJ1RkIRmJ,-0.1000000014901161
8843,2020-04-09 13:11:11+00:00,I’m live on the BB YouTube:  https://t.co/s1xu0ydaX3 #StockMarket #stocks #premarket #stockstowatch https://t.co/Tk0z2ho8qB,0.2000000029802322
8844,2020-04-09 13:11:10+00:00,"$SPX futures now pointing to a more than 1% gain at the open

It's amazing what $2.3tln will do for markets, despite 16mln unemployed in the last 3 wks",0.0
8845,2020-04-09 13:11:09+00:00,$GOOG #patent 20200110737 Persistent Shuffle System #tech #IP #research https://t.co/Qxp3pu9rkJ,0.0
8846,2020-04-09 13:11:09+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
8847,2020-04-09 13:11:06+00:00,today the average of 6 is at 2784 and the average of 8 is at 2771 and turn down on 11/04 to 2727 #sp500,-0.2000000029802322
8848,2020-04-09 13:10:58+00:00,"$AAPL - Above 270 is 273.87 280.36 below 263.46 259.55 

$SHOP - Running pre market. Above 429.83 look for 445.15 below is 402.24",0.1000000014901161
8849,2020-04-09 13:10:57+00:00,"@ProfDBernstein I was watching SP500 and saw it bump up at the same time as UI, # which I knew was coming, and now apparently the Fed. Go figure.",0.0
8850,2020-04-09 13:10:51+00:00,$JPM - JPMorgan halts non-government guaranteed small business loans https://t.co/xeV3BfoCea,0.1000000014901161
8851,2020-04-09 13:10:48+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
8852,2020-04-09 13:10:48+00:00,"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

Look at pink harmonic

Which level is it??

2 7 7 0

W…",0.0
8853,2020-04-09 13:10:39+00:00,"Much can be learned by simply ""watching"" the markets. #stocks",0.4000000059604645
8854,2020-04-09 13:10:38+00:00,$AAPL #patent 20200110522 CROWN INPUT FOR A WEARABLE ELECTRONIC DEVICE #tech #IP #research https://t.co/xJi4s9QYlx,0.0
8855,2020-04-09 13:10:32+00:00,$DIS killing it with surprise subscriber data $106 pre,-0.3000000119209289
8856,2020-04-09 13:10:23+00:00,"RT @hop_country: If you follow someone who is blaming the FED and Casper the ghost, move on to more rational folks.  

They ain't as smart…",-0.699999988079071
8857,2020-04-09 13:10:14+00:00,"Premarket active #stocks

$TBLT $SHIP $MFA $CCL $IBIO $BIOC $AAL $DNR $OXY $APA 

Track today's volume movers. Live scans start 930am ET.
#nyse #nasdaq
https://t.co/HvT3GIunok",0.1000000014901161
8858,2020-04-09 13:10:13+00:00,"Premarket gainers

$GOOGL $SHOP $AMZN $TSLA $RNG $PXD $DIS $TRV $BA $MA 

Track today's gainers. Live scans start 930am ET
#nyse #nasdaq
https://t.co/muQE12J3f9",0.1000000014901161
8859,2020-04-09 13:10:12+00:00,"#Stocks to watch - Bullish reversals

$MFA $BAC $NYMT $AMRN $XOM $NRZ $FCX $BBBY $I $IVR 

Recovering from recent lows.
#nyse #nasdaq
https://t.co/vkEnvLtMme",0.0
8860,2020-04-09 13:10:12+00:00,"@_space__cowboy_ Journalist: How high do you wanna push the SP500
FED - YES",0.0
8861,2020-04-09 13:10:11+00:00,RT @Northst18363337: Silver - Looks like it wants to move up towards the $20-$22 area #gold #silver #preciousmetals #GDX #GDXJ #HUI #busine…,-0.1000000014901161
8862,2020-04-09 13:10:11+00:00,RT @RedDogT3: $spx thoughts post 8:30 numbers https://t.co/PdfzZHiY9O,0.0
8863,2020-04-09 13:10:11+00:00,"Trump needs to man up already and just announce that all 2020 personal income taxes are canceled. If the BOE can just print cash and hand it straight to the Treasury to cover expenses, so can the Fed. Plus it'd be worth at least another 2,000-point jump for the Dow! $SPY $SPX https://t.co/545FV8X85A",0.0
8864,2020-04-09 13:10:10+00:00,"The first informative #App on Pivot Points.
Stock: $AAL
Last close:  (2020-04-08) ($ 11.33)
PIVOT POINT
-------------
R1: $ 11.66 
R2: $ 11.98
L1: $ 10.76
L2: $ 10.18
-------------
Download now, it's free!
https://t.co/lMYn5A0ryo
#tradingview
#stocks
#stockstowatch",0.3000000119209289
8865,2020-04-09 13:10:10+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
8866,2020-04-09 13:10:08+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$AAL
Signal: ** BUY **
Since: 2020-04-07 
Our performance: % 10.86
https://t.co/Rcvx0B8w6K
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/s6OAoDmkcT",-0.2000000029802322
8867,2020-04-09 13:10:07+00:00,"$SPX futures 2,777.88 +42.88    +1.57%&lt;==stocks like the $2.3T lending program
 09:09:12 - Real-time derived data.",0.0
8868,2020-04-09 13:10:07+00:00,"The biggest bond ETFs all significantly disconnected from their underlying NAVs over the past month. In most cases, discounts/premiums have returned to normal ranges, so the window to capture excess gains may have closed. #stocks #markets #economy #investing #financialservices https://t.co/Il2cbgEsEs",-0.2000000029802322
8869,2020-04-09 13:10:06+00:00,"RT @BiggieS04439013: $SPX $SPY $DJIA This is a problem you can't fix with money or ""Infinite"" QE. #EndTheFed",-0.2000000029802322
8870,2020-04-09 13:10:06+00:00,"If you follow someone who is blaming the FED and Casper the ghost, move on to more rational folks.  

They ain't as smart as they think they are.

#ES_F $SPX",-0.4000000059604645
8871,2020-04-09 13:10:03+00:00,"Maybe $2810 ends up getting tested after all? 

$spx",-0.1000000014901161
8872,2020-04-09 13:10:03+00:00,"Ok, so $INCY is right near its 60 day high. What are your thoughts from this level? https://t.co/DLWaLrD0KG #stocks https://t.co/vMtv6fVmxv",0.1000000014901161
8873,2020-04-09 13:10:02+00:00,Unicorn Bay rating for $XOM is 2.79 out of 5. https://t.co/vOz0gmtfac,0.2000000029802322
8874,2020-04-09 13:09:59+00:00,$SPX Up 25% since I posted this around 2200 on 3/23.  #foresight and Patience = ♾ Edge↗️⤴️⬆️ https://t.co/EJa0Jho9rO,0.0
8875,2020-04-09 13:09:55+00:00,"$SPX $SPY $DJIA This is a problem you can't fix with money or ""Infinite"" QE. #EndTheFed",-0.2000000029802322
